timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742105466,173,HTTP Request-0,302,Found,Normal_Load 2-3,,true,,482,120,1,2,https://www.ryanair.com/,173,0,117
1702742105639,80,HTTP Request-1,200,OK,Normal_Load 2-3,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742105614,243,HTTP Request,200,OK,Heavy_Load 4-6,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,154,0,106
1702742105614,154,HTTP Request-0,302,Found,Heavy_Load 4-6,,true,,482,120,2,3,https://www.ryanair.com/,154,0,106
1702742105768,89,HTTP Request-1,200,OK,Heavy_Load 4-6,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,89,0,0
1702742105774,255,HTTP Request,200,OK,Moderate_Load 3-4,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,168,0,116
1702742105774,168,HTTP Request-0,302,Found,Moderate_Load 3-4,,true,,482,120,1,3,https://www.ryanair.com/,168,0,116
1702742105942,87,HTTP Request-1,200,OK,Moderate_Load 3-4,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,87,0,0
1702742105855,221,HTTP Request,200,OK,Heavy_Load 4-7,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,144,0,107
1702742105855,144,HTTP Request-0,302,Found,Heavy_Load 4-7,,true,,482,120,1,2,https://www.ryanair.com/,144,0,107
1702742105999,77,HTTP Request-1,200,OK,Heavy_Load 4-7,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,77,0,0
1702742105996,234,HTTP Request,200,OK,Low_Load 1-4,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,151,0,105
1702742105996,151,HTTP Request-0,302,Found,Low_Load 1-4,,true,,482,120,1,4,https://www.ryanair.com/,151,0,105
1702742106147,83,HTTP Request-1,200,OK,Low_Load 1-4,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,83,0,0
1702742106079,218,HTTP Request,200,OK,Normal_Load 2-4,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,140,0,91
1702742106079,140,HTTP Request-0,302,Found,Normal_Load 2-4,,true,,482,120,1,3,https://www.ryanair.com/,140,0,91
1702742106219,78,HTTP Request-1,200,OK,Normal_Load 2-4,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,78,0,0
1702742106078,248,HTTP Request,200,OK,Moderate_Load 3-5,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,170,0,115
1702742106078,170,HTTP Request-0,302,Found,Moderate_Load 3-5,,true,,482,120,1,3,https://www.ryanair.com/,170,0,115
1702742106248,78,HTTP Request-1,200,OK,Moderate_Load 3-5,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,78,0,0
1702742106103,246,HTTP Request,200,OK,Heavy_Load 4-8,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,168,0,110
1702742106103,168,HTTP Request-0,302,Found,Heavy_Load 4-8,,true,,482,120,2,2,https://www.ryanair.com/,168,0,110
1702742106271,78,HTTP Request-1,200,OK,Heavy_Load 4-8,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,78,0,0
1702742106324,206,HTTP Request,200,OK,Heavy_Load 4-9,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,136,0,103
1702742106324,136,HTTP Request-0,302,Found,Heavy_Load 4-9,,true,,482,120,1,2,https://www.ryanair.com/,136,0,103
1702742106460,70,HTTP Request-1,200,OK,Heavy_Load 4-9,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,70,0,0
1702742106573,215,HTTP Request,200,OK,Heavy_Load 4-10,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,153,0,106
1702742106573,153,HTTP Request-0,302,Found,Heavy_Load 4-10,,true,,482,120,1,4,https://www.ryanair.com/,153,0,106
1702742106726,62,HTTP Request-1,200,OK,Heavy_Load 4-10,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,62,0,0
1702742106529,268,HTTP Request,200,OK,Moderate_Load 3-6,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,178,0,130
1702742106529,178,HTTP Request-0,302,Found,Moderate_Load 3-6,,true,,482,120,1,3,https://www.ryanair.com/,178,0,130
1702742106708,89,HTTP Request-1,200,OK,Moderate_Load 3-6,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,88,0,0
1702742106659,239,HTTP Request,200,OK,Low_Load 1-5,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,140,0,97
1702742106659,140,HTTP Request-0,302,Found,Low_Load 1-5,,true,,482,120,1,3,https://www.ryanair.com/,140,0,97
1702742106800,98,HTTP Request-1,200,OK,Low_Load 1-5,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,98,0,0
1702742106693,247,HTTP Request,200,OK,Normal_Load 2-5,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,162,0,108
1702742106693,162,HTTP Request-0,302,Found,Normal_Load 2-5,,true,,482,120,1,2,https://www.ryanair.com/,162,0,108
1702742106855,85,HTTP Request-1,200,OK,Normal_Load 2-5,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,85,0,0
1702742106823,250,HTTP Request,200,OK,Heavy_Load 4-11,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,176,0,137
1702742106823,176,HTTP Request-0,302,Found,Heavy_Load 4-11,,true,,482,120,2,3,https://www.ryanair.com/,176,0,137
1702742106999,74,HTTP Request-1,200,OK,Heavy_Load 4-11,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,74,0,0
1702742106984,299,HTTP Request,200,OK,Moderate_Load 3-7,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,179,0,115
1702742106984,179,HTTP Request-0,302,Found,Moderate_Load 3-7,,true,,482,120,1,4,https://www.ryanair.com/,179,0,115
1702742107163,120,HTTP Request-1,200,OK,Moderate_Load 3-7,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,120,0,0
1702742107042,378,HTTP Request,200,OK,Heavy_Load 4-12,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,157,0,107
1702742107042,157,HTTP Request-0,302,Found,Heavy_Load 4-12,,true,,482,120,2,4,https://www.ryanair.com/,157,0,107
1702742107199,221,HTTP Request-1,200,OK,Heavy_Load 4-12,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,221,0,0
1702742107196,414,HTTP Request,200,OK,Low_Load 1-6,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,335,0,239
1702742107196,335,HTTP Request-0,302,Found,Low_Load 1-6,,true,,482,120,1,5,https://www.ryanair.com/,335,0,239
1702742107532,78,HTTP Request-1,200,OK,Low_Load 1-6,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,78,0,0
1702742107302,402,HTTP Request,200,OK,Heavy_Load 4-13,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,287,0,234
1702742107302,287,HTTP Request-0,302,Found,Heavy_Load 4-13,,true,,482,120,2,4,https://www.ryanair.com/,287,0,234
1702742107589,115,HTTP Request-1,200,OK,Heavy_Load 4-13,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,115,0,0
1702742107281,424,HTTP Request,200,OK,Normal_Load 2-6,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,308,0,259
1702742107281,308,HTTP Request-0,302,Found,Normal_Load 2-6,,true,,482,120,1,4,https://www.ryanair.com/,308,0,259
1702742107589,116,HTTP Request-1,200,OK,Normal_Load 2-6,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,116,0,0
1702742107533,248,HTTP Request,200,OK,Heavy_Load 4-14,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,168,0,108
1702742107533,168,HTTP Request-0,302,Found,Heavy_Load 4-14,,true,,482,120,2,3,https://www.ryanair.com/,168,0,108
1702742107701,80,HTTP Request-1,200,OK,Heavy_Load 4-14,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,80,0,0
1702742107569,291,HTTP Request,200,OK,Moderate_Load 3-8,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,208,0,137
1702742107569,208,HTTP Request-0,302,Found,Moderate_Load 3-8,,true,,482,120,1,3,https://www.ryanair.com/,208,0,137
1702742107777,83,HTTP Request-1,200,OK,Moderate_Load 3-8,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,83,0,0
1702742107790,253,HTTP Request,200,OK,Low_Load 1-7,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,178,0,106
1702742107790,178,HTTP Request-0,302,Found,Low_Load 1-7,,true,,482,120,1,5,https://www.ryanair.com/,178,0,106
1702742107968,75,HTTP Request-1,200,OK,Low_Load 1-7,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,75,0,0
1702742107771,277,HTTP Request,200,OK,Heavy_Load 4-15,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,199,0,128
1702742107771,199,HTTP Request-0,302,Found,Heavy_Load 4-15,,true,,482,120,2,4,https://www.ryanair.com/,199,0,128
1702742107970,78,HTTP Request-1,200,OK,Heavy_Load 4-15,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,77,0,0
1702742108003,222,HTTP Request,200,OK,Heavy_Load 4-16,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,135,0,103
1702742108003,135,HTTP Request-0,302,Found,Heavy_Load 4-16,,true,,482,120,1,3,https://www.ryanair.com/,135,0,103
1702742108138,87,HTTP Request-1,200,OK,Heavy_Load 4-16,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,87,0,0
1702742108019,256,HTTP Request,200,OK,Moderate_Load 3-9,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,175,0,121
1702742108019,175,HTTP Request-0,302,Found,Moderate_Load 3-9,,true,,482,120,1,3,https://www.ryanair.com/,175,0,121
1702742108194,81,HTTP Request-1,200,OK,Moderate_Load 3-9,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,81,0,0
1702742108018,259,HTTP Request,200,OK,Normal_Load 2-7,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,179,0,123
1702742108018,179,HTTP Request-0,302,Found,Normal_Load 2-7,,true,,482,120,1,2,https://www.ryanair.com/,179,0,123
1702742108197,80,HTTP Request-1,200,OK,Normal_Load 2-7,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742108251,225,HTTP Request,200,OK,Heavy_Load 4-17,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,153,0,103
1702742108251,153,HTTP Request-0,302,Found,Heavy_Load 4-17,,true,,482,120,1,4,https://www.ryanair.com/,153,0,103
1702742108404,72,HTTP Request-1,200,OK,Heavy_Load 4-17,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,72,0,0
1702742108328,240,HTTP Request,200,OK,Moderate_Load 3-10,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,167,0,111
1702742108328,167,HTTP Request-0,302,Found,Moderate_Load 3-10,,true,,482,120,1,4,https://www.ryanair.com/,167,0,111
1702742108495,73,HTTP Request-1,200,OK,Moderate_Load 3-10,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,73,0,0
1702742108396,247,HTTP Request,200,OK,Low_Load 1-8,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,158,0,107
1702742108396,158,HTTP Request-0,302,Found,Low_Load 1-8,,true,,482,120,1,3,https://www.ryanair.com/,158,0,107
1702742108554,89,HTTP Request-1,200,OK,Low_Load 1-8,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,89,0,0
1702742108467,230,HTTP Request,200,OK,Normal_Load 2-8,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,140,0,99
1702742108467,140,HTTP Request-0,302,Found,Normal_Load 2-8,,true,,482,120,1,2,https://www.ryanair.com/,140,0,99
1702742108607,90,HTTP Request-1,200,OK,Normal_Load 2-8,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,90,0,0
1702742108491,241,HTTP Request,200,OK,Heavy_Load 4-18,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,150,0,105
1702742108491,150,HTTP Request-0,302,Found,Heavy_Load 4-18,,true,,482,120,1,1,https://www.ryanair.com/,150,0,105
1702742108641,91,HTTP Request-1,200,OK,Heavy_Load 4-18,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,91,0,0
1702742108741,265,HTTP Request,200,OK,Heavy_Load 4-19,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,154,0,96
1702742108741,154,HTTP Request-0,302,Found,Heavy_Load 4-19,,true,,482,120,2,3,https://www.ryanair.com/,154,0,96
1702742108895,111,HTTP Request-1,200,OK,Heavy_Load 4-19,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,111,0,0
1702742108846,292,HTTP Request,200,OK,Heavy_Load 4-20,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,200,0,119
1702742108846,200,HTTP Request-0,302,Found,Heavy_Load 4-20,,true,,482,120,1,4,https://www.ryanair.com/,200,0,119
1702742109046,92,HTTP Request-1,200,OK,Heavy_Load 4-20,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,92,0,0
1702742108913,250,HTTP Request,200,OK,Moderate_Load 3-11,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,170,0,94
1702742108913,170,HTTP Request-0,302,Found,Moderate_Load 3-11,,true,,482,120,1,3,https://www.ryanair.com/,170,0,94
1702742109083,80,HTTP Request-1,200,OK,Moderate_Load 3-11,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,80,0,0
1702742109059,229,HTTP Request,200,OK,Low_Load 1-9,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,161,0,99
1702742109059,161,HTTP Request-0,302,Found,Low_Load 1-9,,true,,482,120,1,4,https://www.ryanair.com/,161,0,99
1702742109220,68,HTTP Request-1,200,OK,Low_Load 1-9,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,68,0,0
1702742109067,252,HTTP Request,200,OK,Normal_Load 2-9,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,161,0,113
1702742109067,161,HTTP Request-0,302,Found,Normal_Load 2-9,,true,,482,120,1,3,https://www.ryanair.com/,161,0,113
1702742109229,90,HTTP Request-1,200,OK,Normal_Load 2-9,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,90,0,0
1702742109221,234,HTTP Request,200,OK,Heavy_Load 4-21,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,154,0,107
1702742109221,154,HTTP Request-0,302,Found,Heavy_Load 4-21,,true,,482,120,2,3,https://www.ryanair.com/,154,0,107
1702742109375,80,HTTP Request-1,200,OK,Heavy_Load 4-21,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,80,0,0
1702742109227,337,HTTP Request,200,OK,Moderate_Load 3-12,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,163,0,106
1702742109227,163,HTTP Request-0,302,Found,Moderate_Load 3-12,,true,,482,120,1,2,https://www.ryanair.com/,163,0,106
1702742109390,174,HTTP Request-1,200,OK,Moderate_Load 3-12,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,174,0,0
1702742109450,266,HTTP Request,200,OK,Heavy_Load 4-22,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,159,0,114
1702742109450,159,HTTP Request-0,302,Found,Heavy_Load 4-22,,true,,482,120,2,4,https://www.ryanair.com/,159,0,114
1702742109609,107,HTTP Request-1,200,OK,Heavy_Load 4-22,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,107,0,0
1702742109591,249,HTTP Request,200,OK,Low_Load 1-10,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,157,0,100
1702742109591,157,HTTP Request-0,302,Found,Low_Load 1-10,,true,,482,120,1,4,https://www.ryanair.com/,157,0,100
1702742109748,92,HTTP Request-1,200,OK,Low_Load 1-10,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,92,0,0
1702742109689,247,HTTP Request,200,OK,Heavy_Load 4-23,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,166,0,116
1702742109689,166,HTTP Request-0,302,Found,Heavy_Load 4-23,,true,,482,120,2,4,https://www.ryanair.com/,166,0,116
1702742109856,80,HTTP Request-1,200,OK,Heavy_Load 4-23,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,80,0,0
1702742109680,258,HTTP Request,200,OK,Normal_Load 2-10,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,167,0,120
1702742109680,167,HTTP Request-0,302,Found,Normal_Load 2-10,,true,,482,120,1,3,https://www.ryanair.com/,167,0,120
1702742109847,91,HTTP Request-1,200,OK,Normal_Load 2-10,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,91,0,0
1702742109823,280,HTTP Request,200,OK,Moderate_Load 3-13,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,182,0,123
1702742109823,182,HTTP Request-0,302,Found,Moderate_Load 3-13,,true,,482,120,1,2,https://www.ryanair.com/,182,0,123
1702742110005,98,HTTP Request-1,200,OK,Moderate_Load 3-13,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,98,0,0
1702742109919,261,HTTP Request,200,OK,Heavy_Load 4-24,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,181,0,121
1702742109919,181,HTTP Request-0,302,Found,Heavy_Load 4-24,,true,,482,120,2,3,https://www.ryanair.com/,181,0,121
1702742110101,79,HTTP Request-1,200,OK,Heavy_Load 4-24,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,79,0,0
1702742110127,260,HTTP Request,200,OK,Moderate_Load 3-14,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,171,0,120
1702742110127,171,HTTP Request-0,302,Found,Moderate_Load 3-14,,true,,482,120,1,4,https://www.ryanair.com/,171,0,120
1702742110298,89,HTTP Request-1,200,OK,Moderate_Load 3-14,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,89,0,0
1702742110196,261,HTTP Request,200,OK,Low_Load 1-11,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,164,0,113
1702742110196,164,HTTP Request-0,302,Found,Low_Load 1-11,,true,,482,120,1,4,https://www.ryanair.com/,164,0,113
1702742110360,97,HTTP Request-1,200,OK,Low_Load 1-11,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,97,0,0
1702742110280,231,HTTP Request,200,OK,Normal_Load 2-11,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,149,0,99
1702742110280,149,HTTP Request-0,302,Found,Normal_Load 2-11,,true,,482,120,1,3,https://www.ryanair.com/,149,0,99
1702742110429,82,HTTP Request-1,200,OK,Normal_Load 2-11,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,82,0,0
1702742110420,263,HTTP Request,200,OK,Heavy_Load 4-26,text,true,,15010,245,3,4,https://www.ryanair.com/fr/fr,167,0,121
1702742110420,167,HTTP Request-0,302,Found,Heavy_Load 4-26,,true,,482,120,3,4,https://www.ryanair.com/,167,0,121
1702742110587,96,HTTP Request-1,200,OK,Heavy_Load 4-26,text,true,,14528,125,3,4,https://www.ryanair.com/fr/fr,96,0,0
1702742110179,544,HTTP Request,200,OK,Heavy_Load 4-25,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,150,0,101
1702742110179,150,HTTP Request-0,302,Found,Heavy_Load 4-25,,true,,482,120,2,3,https://www.ryanair.com/,150,0,101
1702742110329,394,HTTP Request-1,200,OK,Heavy_Load 4-25,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,394,0,0
1702742110577,237,HTTP Request,200,OK,Moderate_Load 3-15,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,157,0,98
1702742110577,157,HTTP Request-0,302,Found,Moderate_Load 3-15,,true,,482,120,1,2,https://www.ryanair.com/,157,0,98
1702742110734,80,HTTP Request-1,200,OK,Moderate_Load 3-15,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742110648,220,HTTP Request,200,OK,Heavy_Load 4-27,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,151,0,103
1702742110648,151,HTTP Request-0,302,Found,Heavy_Load 4-27,,true,,482,120,1,2,https://www.ryanair.com/,151,0,103
1702742110799,69,HTTP Request-1,200,OK,Heavy_Load 4-27,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,69,0,0
1702742110858,237,HTTP Request,200,OK,Low_Load 1-12,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,168,0,125
1702742110858,168,HTTP Request-0,302,Found,Low_Load 1-12,,true,,482,120,1,3,https://www.ryanair.com/,168,0,125
1702742111026,69,HTTP Request-1,200,OK,Low_Load 1-12,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,69,0,0
1702742110878,234,HTTP Request,200,OK,Heavy_Load 4-28,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,161,0,109
1702742110878,161,HTTP Request-0,302,Found,Heavy_Load 4-28,,true,,482,120,1,2,https://www.ryanair.com/,161,0,109
1702742111039,73,HTTP Request-1,200,OK,Heavy_Load 4-28,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,73,0,0
1702742111011,250,HTTP Request,200,OK,Normal_Load 2-12,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,158,0,109
1702742111011,158,HTTP Request-0,302,Found,Normal_Load 2-12,,true,,482,120,1,3,https://www.ryanair.com/,158,0,109
1702742111170,91,HTTP Request-1,200,OK,Normal_Load 2-12,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,91,0,0
1702742111128,248,HTTP Request,200,OK,Heavy_Load 4-29,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,166,0,118
1702742111128,166,HTTP Request-0,302,Found,Heavy_Load 4-29,,true,,482,120,2,3,https://www.ryanair.com/,166,0,118
1702742111295,81,HTTP Request-1,200,OK,Heavy_Load 4-29,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,81,0,0
1702742111166,243,HTTP Request,200,OK,Moderate_Load 3-16,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,161,0,114
